scenario_id,label,profile,drift_span_ms,static_offset_ms,sinusoidal_phase_cycles,profile_seed,dropout_fraction,alert_detected,alert_time_s,degradation_eligible,degradation_onset_s,lead_time_s,positive_lead_time,feature_max_postwarmup_ms,position_rmse_m,position_mean_error_m,position_max_error_m,local_max_rmse_m,one_metre_availability,realized_dropout_fraction,clock_profile_fingerprint,drop_mask_fingerprint
holdout-randomwalk-seed20260812-span05-drop00,dynamic-secondary,piecewise-random-walk,5.0,0.0,,20260812,0.0,True,13.199987411499023,True,207.9998016357422,194.79981422424316,True,0.35368867086013966,0.16565091217709987,0.1212887913264884,0.46512837695660375,0.3980410520567995,1.0,0.0,516432f94a111afb,6ab8061b0d80f4ef
holdout-randomwalk-seed20260812-span05-drop10,dynamic-secondary,piecewise-random-walk,5.0,0.0,,20260812,0.1,True,13.199987411499023,True,191.09981775283813,177.8998303413391,True,0.4070303481876465,0.2774933600895053,0.21855356855200073,0.7183169565415541,0.5940312627198756,1.0,0.10407394727832935,516432f94a111afb,8bc1a24bed6caf19
holdout-randomwalk-seed20260812-span10-drop00,dynamic-secondary,piecewise-random-walk,10.0,0.0,,20260812,0.0,True,13.199987411499023,True,192.69981622695923,179.4998288154602,True,0.6433878913578179,1.3219350903977831,0.5072125521364375,11.270855429648051,8.42334261587659,0.9325573433755563,0.0,ed92e15b6f8baf4f,6ab8061b0d80f4ef
holdout-randomwalk-seed20260812-span10-drop10,dynamic-secondary,piecewise-random-walk,10.0,0.0,,20260812,0.1,True,13.199987411499023,True,162.19984531402588,148.99985790252686,True,0.5902842466163349,1.194082867646675,0.6751797004114753,7.611867044147021,5.791653764875529,0.719616569667922,0.10407394727832935,ed92e15b6f8baf4f,8bc1a24bed6caf19
holdout-randomwalk-seed20260812-span20-drop00,dynamic-secondary,piecewise-random-walk,20.0,0.0,,20260812,0.0,True,13.199987411499023,True,152.39985466003418,139.19986724853516,True,1.2102605583123678,393.6534796403958,156.21786834310402,1640.8645542790234,1547.1471408439,0.7141389934953783,0.0,6a6d00eff862cfdf,6ab8061b0d80f4ef
holdout-randomwalk-seed20260812-span20-drop10,dynamic-secondary,piecewise-random-walk,20.0,0.0,,20260812,0.1,True,13.199987411499023,True,64.99993801116943,51.79995059967041,True,1.213463801387575,438.63910611985654,174.55578934259887,1823.7343470215312,1720.7760224538702,0.6675795960287573,0.10407394727832935,6a6d00eff862cfdf,8bc1a24bed6caf19
holdout-randomwalk-seed20260813-span05-drop00,dynamic-secondary,piecewise-random-walk,5.0,0.0,,20260813,0.0,False,,True,102.29990243911743,,False,0.11250029168593256,0.26503023676590914,0.22351161838358047,0.5334400300433049,0.41399694568815437,1.0,0.0,16229590b8fa58fb,6ab8061b0d80f4ef
holdout-randomwalk-seed20260813-span05-drop10,dynamic-secondary,piecewise-random-walk,5.0,0.0,,20260813,0.1,False,,True,101.99990272521973,,False,0.1334089317763174,0.3393314825800174,0.2860839787762866,0.740011843020357,0.6330186621493374,1.0,0.10407394727832935,16229590b8fa58fb,8bc1a24bed6caf19
holdout-randomwalk-seed20260813-span10-drop00,dynamic-secondary,piecewise-random-walk,10.0,0.0,,20260813,0.0,False,,True,81.69992208480835,,False,0.1473633459094552,20.057092426014304,15.817840878795858,29.43983818243291,28.264975803933954,0.3471413899349538,0.0,ba845268f2524bb7,6ab8061b0d80f4ef
holdout-randomwalk-seed20260813-span10-drop10,dynamic-secondary,piecewise-random-walk,10.0,0.0,,20260813,0.1,True,13.199987411499023,True,80.09992361068726,66.89993619918823,True,0.23656419980415677,35.98823989750867,27.81032814998902,52.118599903589576,50.727829831859054,0.3467990414241698,0.10407394727832935,ba845268f2524bb7,8bc1a24bed6caf19
